"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
1.2219200616036658 435179.5001242324 148681935342602.56 0.00012815812773451623 2.9269157623047045e-09
1.2138009914268972 357584.37869150867 155531922773191.5 0.00010066880835590967 2.2991060119083426e-09
1.2057358685602735 247840.05216401286 157171070422139.72 6.904540979559886e-05 1.5768808566255152e-09
1.1977243345499065 128681.15862411831 132171589576915.6 4.2629749449367394e-05 9.73591670010399e-10
1.1897660333236608 112377.22050584151 160507710277428.3 3.065619977671666e-05 7.001359642574427e-10
1.181860611175331 99790.90331210551 163173319403150.12 2.6777975274097688e-05 6.115638492684792e-10
1.174007716748917 57820.28511945557 163212703972477.88 1.55118001130564e-05 3.542633858281378e-10
1.1662070010230103 99550.56658935426 159539500957962.4 2.73219339819338e-05 6.239869498876342e-10
1.158458117295283 67431.5897793095 167878226543868.62 1.7587534274992672e-05 4.0166965762941757e-10
1.150760721167075 129046.7980195872 171558977897280.25 3.2935913515394964e-05 7.522007859993959e-10
1.1431144705280911 187578.45235813467 173700150647248.25 4.7284487249781846e-05 1.079898040728074e-09
1.1355190255411933 142429.26993980064 162675697935134.66 3.833650349278526e-05 8.755411640931942e-10
1.1279740486272984 175118.4973754954 164068500307135.1 4.6735053521977295e-05 1.0673498998752033e-09
1.1204792044503729 181901.64873386864 175468188389356.9 4.5391462302047744e-05 1.0366645396157857e-09
1.11303415990253 311569.72142278304 179699891456941.16 7.591775587940632e-05 1.7338336650995693e-09
1.1056385840892242 533130.2279947253 184678079203879.62 0.00012640198355155744 2.886808387291942e-09
1.0982921483145447 586611.5809680818 143102755697993.62 0.00017948930105312242 4.0992332964298495e-09
1.0909945260666076 1117170.9108962438 180047094678183.44 0.00027168735881583024 6.204881633291986e-09
1.083745393003042 1660318.3385390013 163682249392427.75 0.00044414595463835335 1.0143545465082121e-08
1.0765444269365765 2478897.6978937467 193487404582874.5 0.0005609728409945567 1.281167476114439e-08
1.069391307820719 2457115.544126126 185316204730406.12 0.0005805613403974943 1.325904309178295e-08
1.0622857177355314 2903203.2285969565 196735439999680.28 0.0006461461603499051 1.4756889905558828e-08
1.0552273408735011 2829458.1121080983 200027245698908.16 0.0006193698271701061 1.4145363558958122e-08
1.0482158635255046 2692084.107518095 203734228466458.6 0.000578576188237968 1.3213705560336422e-08
1.0412509740668634 2350978.792692558 205142183376652.47 0.0005017988581483944 1.1460240668181004e-08
1.0343323629434955 1866627.616138822 207380802494081.5 0.00039411690786205546 9.000966307824439e-09
1.0274597226581565 1448497.1742704534 187275633004838.6 0.00033866655445571306 7.734573639022375e-09
1.0206327477567734 1460617.5102995257 208122872131142.47 0.00030729296855163546 7.018053784012556e-09
1.013851134814868 1390498.7516961673 215348040104139.5 0.00028272590990598904 6.4569835463733044e-09
1.0071145824240713 1192706.3421543748 212613013506529.28 0.0002456289864774746 5.609752302945215e-09
1.0004227911787287 1320685.0897865985 218518576256669.5 0.00026463473240511824 6.043811525823491e-09
0.993775463662591 1258943.8746847138 223369184769100.44 0.0002467851600477623 5.636157359781297e-09
0.9871723044355971 1299021.1519083278 223986254951466.03 0.00025393980690677594 5.799557442441293e-09
0.9806130200207426 1346518.9411946074 223715387646874.22 0.00026354364044826813 6.018892823412012e-09
0.9740973188910366 1170459.7755419156 185598057592420.66 0.0002761334361084046 6.306422549487468e-09
0.9676249114565446 1401973.7773833051 229221160116438.06 0.00026780650089067105 6.1162493753680545e-09
0.9611955100515177 1076481.1707169204 226065181450088.2 0.0002085012634429563 4.761817648396206e-09
0.9548088289216073 1291614.533294551 225563283089122.75 0.0002507266203242721 5.726173673328823e-09
0.9484645842111649 1099291.9234399397 210950918608484.25 0.00022817473089127582 5.211126506067403e-09
0.9421624939506256 1509313.653410535 241192850613426.1 0.00027400027648109837 6.257704776787105e-09
0.935902278043977 1230133.6582226818 246366027900203.47 0.00021862881998314893 4.993113980475333e-09
0.9296836582563094 1083913.240417575 239437496952876.75 0.00019821580852512794 4.526915183342808e-09
0.9235063582014502 2611252.160425147 241468697667332.03 0.00047350427374893603 1.0814040021131981e-08
0.9173701033296797 2195588.606068007 239613203419969.3 0.0004012140691100882 9.163053515960913e-09
0.9112746209155291 2122428.2449806766 257855933932788.6 0.00036040583792404813 8.231062254839937e-09
0.9052196400456585 1652585.7414709674 261032999796154.0 0.0002772072073725282 6.3309456764528065e-09
0.8992048916068169 1169038.6664371982 256083966643708.38 0.000199886018915528 4.565059975284164e-09
0.8932301082738813 1284249.1451332297 265821985410183.72 0.0002115408858179061 4.83123750336728e-09
0.887295024497975 2440223.421234353 270507574070072.3 0.00039498999231145923 9.020906085987216e-09
0.8813993764946663 4093411.8203319055 267601058574253.97 0.0006697821094933293 1.529669517056886e-08
0.8755429022322432 4531878.713376909 272469694699454.75 0.0007282760095553106 1.6632597318302708e-08
0.8697253414200689 4348254.489643426 252830696238626.62 0.0007530452685186861 1.719828547060384e-08
0.8639464354970119 4940021.046857434 272741463963904.8 0.0007930737267667292 1.8112468031304575e-08
0.8582059276199554 5125686.205298433 284173992682741.3 0.0007897754262981249 1.8037140404403132e-08
0.8525035626523809 4811956.114394753 281472450615098.34 0.0007485515160749484 1.709565573426189e-08
0.8468390871530295 4628146.337649144 283811096967463.5 0.0007140253666202026 1.6307136638070643e-08
0.8412122493646373 4637897.966451288 291241316552049.75 0.0006972750653405933 1.5924587971783933e-08
0.835622799202746 4795179.661291867 292810186462217.25 0.0007170585739846628 1.6376409985007857e-08
0.8300704882445882 5172064.159029731 298385478165158.94 0.0007589657035762634 1.7333498234679333e-08
0.8245550697180462 5052642.462425226 301526883240057.44 0.0007337167938909228 1.6756855667833167e-08
0.8190762984906836 5376807.039344245 304866706868873.2 0.0007722366017931247 1.763658319587148e-08
0.8136339310588518 4861398.02244824 308680033587854.6 0.0006895862159694737 1.5748987603581487e-08
0.8082277255368662 5485122.060685036 310991257358172.25 0.0007722786822444948 1.7637544242498613e-08
0.8028574416462557 5964770.5435919035 308158146523421.9 0.0008475318327949543 1.9356199441375292e-08
0.7975228407050846 5974561.451907065 316463436864284.94 0.0008266438191622062 1.8879152394686435e-08
0.7922236856173434 6076674.307276225 313788245792568.8 0.0008479401886511508 1.936552560127838e-08
0.7869597408624107 6238187.803319924 321989543859848.7 0.0008483061335216375 1.9373883165706767e-08
0.7817307724845874 6109198.857806937 327306056861147.4 0.0008172711162949901 1.8665095648989576e-08
0.7765365480826965 6110081.854920797 329157534904567.94 0.0008127915088098828 1.8562788959676352e-08
0.771376836799755 5197218.37337636 332233304071279.9 0.0006849576658389489 1.5643279315132443e-08
0.7662514093127134 4945297.438566032 327990867829529.06 0.0006601864348844886 1.5077546125876635e-08
0.7611600378222635 6550145.923149731 328481667085679.6 0.0008731236858979243 1.9940674258211256e-08
0.7561024960427136 7149818.367759519 333419265767023.44 0.0009389452065297093 2.144392691679506e-08
0.7510785591919313 7726622.895074925 342229149649404.7 0.0009885727823020958 2.2577337152578714e-08
0.7460880039813538 7645144.326938068 337068968425723.9 0.000993122559539259 2.268124640083189e-08
0.7411306086060624 6915102.7246088395 295677856521667.94 0.0010240372755570568 2.338728644057958e-08
0.7362061527349257 8053907.187154467 336966672893618.94 0.001046539443648663 2.390119805615644e-08
0.7313144175008066 7099632.849043645 310979513399272.25 0.000999631749072061 2.2829905325397745e-08
0.7264551854908344 9018613.642170895 352082852446403.6 0.0011215815040993907 2.5615032312724655e-08
0.7216282407367425 8588563.279804729 363629388611910.9 0.0010341831911734635 2.361900206303459e-08
0.7168333687052691 8938388.264962494 359912642906833.7 0.0010874218209314215 2.4834882689231536e-08
0.7120703562886229 11973552.744738983 368689040183756.94 0.0014219971782276075 3.2476020276521614e-08
0.7073389917950108 12121925.619667139 363328418488789.06 0.0014608585850146329 3.336354934768521e-08
0.70263906493923 10264734.091635974 293849301811679.56 0.001529533421073482 3.493196692437397e-08
0.6979703668333215 13573015.201998204 359994040984503.94 0.0016508855047111678 3.770344410390521e-08
0.6933326899772861 13789142.528421337 368401012271957.1 0.0016388997027246505 3.7429708575941864e-08
0.6887258282498624 16790404.783031873 379029866453764.25 0.001939651311789917 4.4298368727837547e-08
0.684149576899365 18252370.990717363 382459512814918.44 0.002089631713292581 4.772366846461506e-08
0.6796037325345851 19136521.232144162 387367649915294.4 0.0021630949005053326 4.9401443915951014e-08
0.6750880931157506 19318892.64563897 385924949779576.6 0.002191872578969352 5.005867761768984e-08
0.6706024579455462 18459448.32563622 376208314315838.06 0.0021484549867598316 4.906709294611432e-08
0.6661466276601938 19050044.784169152 385165469864398.6 0.00216563163088957 4.945937856494746e-08
0.6617204042205912 19884686.562248405 402701354778255.25 0.002162079155178914 4.937824600366138e-08
0.6573235909035109 19351874.331297763 391796544027986.0 0.0021627103815843097 4.939266215149529e-08
0.6529559922928563 19128837.75324985 394817989735636.0 0.002121424506002786 4.844976229694656e-08
0.6486174142709767 17215864.841383144 371265923426090.25 0.0020303910282352573 4.63707110055049e-08
0.6443076640100401 18853042.863914378 390227728264312.06 0.0021154329272998974 4.831292473184963e-08
0.6400265499634618 20153130.802670397 404597011987811.9 0.0021810005909637647 4.9810379724894e-08
0.6357738818573923 20331372.770074416 402193982045067.75 0.002213436492336266 5.0551161075792e-08
0.6315494706822601 21142058.019000117 415217778555575.3 0.0022294988383343597 5.091799800227083e-08
0.6273531286843713 20747177.01798892 416990073280860.7 0.002178558501625522 4.975460651797053e-08
0.6231846693575648 15598332.797163272 305963821846774.0 0.002232256187999639 5.0980971224025576e-08
0.6190439074349232 21648500.9077498 424635497275784.2 0.0022322738041212122 5.098137354656891e-08
0.6149306588805383 19713353.177410882 388056316541643.25 0.002224342584258142 5.0800237844589745e-08
0.610844740881332 19632184.23914974 388896739591145.1 0.0022103968327488797 5.0481740370951546e-08
0.6067859718389311 20959358.422263198 421322859310240.9 0.0021782057109011026 4.9746549372080915e-08
0.602754171361596 20612649.82601747 432219281718315.9 0.002088168878304977 4.769025977756138e-08
0.5987491602562034 19927283.715167534 426604972911798.0 0.0020453051935526976 4.67113254192833e-08
0.5947707605202817 19778927.04527918 442869619448441.7 0.001955522288435703 4.4660835100660624e-08
0.5908187953341004 15600838.961064909 440880582442884.7 0.0015493977210230775 3.538563407492769e-08
0.5868930890528108 18276621.343855042 424496279296135.0 0.0018852022824007355 4.3054844612913544e-08
0.5829934671986392 22787046.843668938 449745342571671.1 0.0022184891099543253 5.066655435133852e-08
0.5791197564531334 24410878.8426803 449758967154262.3 0.002376509282608883 5.4275468918683376e-08
0.5752717846494579 25871584.784703463 449051899945402.7 0.00252268151586578 5.761379650737258e-08
0.5714493807647439 27263267.127977587 449807739831062.6 0.0026539143668565736 6.061093376965243e-08
0.5676523749124867 28635412.87495768 452422692018013.4 0.002771373120501947 6.329349385025442e-08
0.5638805983349949 29641952.641213078 444638857282735.6 0.0029190082771281783 6.666523214448719e-08
0.560133883395892 27307477.295722935 392513037008179.6 0.0030462351556841253 6.957087974419018e-08
0.5564120635726635 26334433.015301142 363190926780059.25 0.003174862437255801 7.250851018987244e-08
0.5527149734492571 29473000.591461487 390486189847433.0 0.0033048717025996243 7.547770281703661e-08
0.5490424487087304 32364533.319655847 413041689219029.8 0.0034309263203380095 7.835657795427381e-08
0.5453943261259482 35642582.95058149 438493981311301.2 0.003559110428085941 8.128408705632303e-08
0.5417704435603272 35792019.541085884 423440315353259.8 0.003701092421244071 8.452671661937997e-08
0.5381706399486307 40607611.93096609 459327275673986.0 0.0038709819425268256 8.840670711614329e-08
0.5345947552978092 41330198.57147281 449016933720670.5 0.004030330886242558 9.204596857628529e-08
0.5310426306778903 42961645.821470074 448703135644705.06 0.0041923519683746465 9.574625717679012e-08
0.5275141082149143 27684543.181025445 277712997006612.5 0.004364928027612315 9.96876036751217e-08
0.5240090310839182 45012794.37945149 433956496000102.4 0.0045417760050415505 1.0372651358914299e-07
0.5205272435019652 23045720.551051904 213421899511440.3 0.004728106399433722 1.0798198593399997e-07
0.5170685907212214 23119467.897915225 206141977843401.8 0.004910744360134047 1.1215312931303203e-07
0.513632919022077 51931364.36124485 446368459513683.6 0.005094155100991319 1.1634192168914405e-07
0.5102200757063157 50860026.08330406 421938895973116.1 0.0052779217495668405 1.2053884239803436e-07
0.5068299090903269 38878356.65932134 311960009860064.94 0.005456886299522104 1.2462609126330295e-07
0.5034622684983646 60810933.25094693 460917744017029.94 0.005776890978867921 1.3193445910969333e-07
0.5001170042558506 44180047.73054305 305099911070459.5 0.006340449244858792 1.4480518062275064e-07
0.496793967682722 64796103.04147963 407457056925842.44 0.006963105480697682 1.590256002199333e-07
0.4934930110868235 61945042.095924124 360187308553359.75 0.007530331186367158 1.719800798776543e-07
0.49021398775734293 85876309.47849989 460709530635462.0 0.008161727799545522 1.8640011497059697e-07
0.48695675195829086 55230899.19045163 271857877197347.0 0.00889561796333201 2.03160930114813e-07
0.4837211589220231 71278033.37051342 312244958424343.6 0.009995308533930979 2.2827601038043326e-07
0.48050706484280703 122533631.590351 462276400893638.56 0.011606185630719088 2.650657298392867e-07
0.4773143268704296 140631043.50824022 459235777509602.6 0.013408537622331601 3.062284133672482e-07
0.47414280310384865 134205009.44380748 372118545223296.7 0.015791498493834585 3.606512257089344e-07
0.47099235258488625 145752993.3678237 338727974250270.7 0.01884093054527406 4.302951171671857e-07
0.46786283529196343 230204022.6064074 465332076319810.25 0.021661366404990234 4.94709121337671e-07
0.4647541121338773 145949416.91715932 266171176980504.12 0.024009176814890055 5.483291563453149e-07
0.46166604494361896 261680096.24569243 433621522909882.5 0.026423831494117214 6.034758018689865e-07
0.45859849647223283 201286135.81180608 318300510458758.06 0.02768933069855091 6.323776720360823e-07
0.4555513303827163 308307376.7572841 451258917375223.0 0.029915347334881406 6.832161424101581e-07
0.45252441124396076 338989596.7261215 457149315581536.56 0.03246864966060061 7.415292666355523e-07
0.4495176045247317 277821398.09253937 375056671042784.2 0.03243431488159306 7.407451181180222e-07
0.44653077658769036 330888178.750869 448596018956847.25 0.03229696906136898 7.376083709354069e-07
0.44356379468345325 223740034.2695452 303484675980471.25 0.03228069407913586 7.372366777554941e-07
0.4406165269446927 60578463.882319085 81635629844494.72 0.032491849983499334 7.420591229309212e-07
0.43768884238027617 105348754.22042787 141754190982203.53 0.03254089003632058 7.431791151321504e-07
0.4347806108694438 163840958.79577735 221128670121132.62 0.0324424285951335 7.409304216681921e-07
0.4318917031560256 291636249.4287301 396224013016057.5 0.03222824398475984 7.360388059491768e-07
0.4290219908426965 86708346.24079686 118956047140525.31 0.031916136185054365 7.289107895319223e-07
0.4261713463852699 30435953.690335568 42478145401958.89 0.031373090202971056 7.165085340315259e-07
0.423339643087029 205272523.7256479 304578075199479.06 0.029509925608954855 6.739569931000699e-07
0.42052675509309523 41041384.358320355 86632408624090.2 0.020743285413215858 4.737416979412924e-07
0.41773255738483545 95945418.00445272 146687054305571.4 0.028639694603418617 6.540823827887623e-07
0.41495692577430493 202525198.2717065 320675827357264.0 0.02765341510071753 6.315574202793707e-07
0.4121997368987282 218835180.44048324 378101780540621.4 0.02534220207636258 5.787732079113356e-07
0.4094608682150157 185487409.57093847 377041027056559.5 0.021540796458605356 4.919555068555277e-07
0.40674019799431793 36940838.99409733 102339869537180.67 0.01580512105495352 3.6096234205845363e-07
0.4040376053166148 87947500.79687111 329516431733594.0 0.011686443325174163 2.668986803910723e-07
0.40135297006534165 110143329.3473352 248742135159737.94 0.01938852507803917 4.4280125390337685e-07
