"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
1.0622857177355314 2881147.753134017 196735439999680.28 0.0006412374234607012 1.4644782623500367e-08
1.0552273408735011 2807217.6265531033 200027245698908.16 0.0006145013735126981 1.4034176278059036e-08
1.0482158635255046 2676092.5333500756 203734228466458.6 0.0005751393178964289 1.3135213230950288e-08
1.0412509740668634 2338820.100580921 205142183376652.47 0.000499203676159871 1.1400971083001086e-08
1.0343323629434955 1861680.1715686077 207380802494081.5 0.00039307231196141987 8.977109497016912e-09
1.0274597226581565 1446756.6941894053 187275633004838.6 0.00033825962070215286 7.725279957548058e-09
1.0206327477567734 1459710.2044839347 208122872131142.47 0.0003071020844252362 7.01369431209916e-09
1.013851134814868 1389826.9918834984 215348040104139.5 0.0002825893230129455 6.453864131809123e-09
1.0071145824240713 1194198.917909927 212613013506529.28 0.00024593637133585886 5.616772455338222e-09
1.0004227911787287 1323468.4958349988 218518576256669.5 0.0002651924625714458 6.056549143357347e-09
0.993775463662591 1264252.4671705973 223369184769100.44 0.0002478257797867363 5.6599233617540895e-09
0.9871723044355971 1308195.9723999498 223986254951466.03 0.00025573335133107113 5.8405189759675806e-09
0.9806130200207426 1358231.192499763 223715387646874.22 0.0002658359879618256 6.071246179291327e-09
0.9740973188910366 1185442.6455495288 185598057592420.66 0.0002796681764424348 6.387150064645608e-09
0.9676249114565446 1422752.320432577 229221160116438.06 0.00027177563996973273 6.206897826142481e-09
0.9611955100515177 1095207.4507638526 226065181450088.2 0.00021212831531862599 4.844653403671799e-09
0.9548088289216073 1316590.0281085346 225563283089122.75 0.0002555748325766256 5.836898674631962e-09
0.9484645842111649 1117504.4446702355 210950918608484.25 0.00023195501622037235 5.29746185530614e-09
0.9421624939506256 1535504.3311311274 241192850613426.1 0.00027875492301891627 6.36629289477643e-09
0.935902278043977 1256265.0846231126 246366027900203.47 0.00022327309817211986 5.099181471286265e-09
0.9296836582563094 1102694.4445007541 239437496952876.75 0.0002016503376125193 4.605354042427922e-09
0.9235063582014502 2667080.108987214 241468697667332.03 0.0004836276822191737 1.1045241618280528e-08
0.9173701033296797 2232620.5318764257 239613203419969.3 0.0004079811517955767 9.31760228572763e-09
0.9112746209155291 2156405.798834282 257855933932788.6 0.0003661755070736075 8.362831779532984e-09
0.9052196400456585 1670851.4484202508 261032999796154.0 0.0002802711244129771 6.400920380660885e-09
0.8992048916068169 1179845.0917501275 256083966643708.38 0.0002017337365287465 4.60725873319377e-09
0.8932301082738813 1296004.4099184948 265821985410183.72 0.00021347720723585112 4.875459822928719e-09
0.887295024497975 2464247.8435383593 270507574070072.3 0.00039887873721021396 9.109718469102903e-09
0.8813993764946663 4168106.1875258125 267601058574253.97 0.0006820039315386734 1.5575820999113298e-08
0.8755429022322432 4620484.588231779 272469694699454.75 0.0007425150342608894 1.695779265774259e-08
0.8697253414200689 4428292.974538304 252830696238626.62 0.0007669066012656649 1.7514854961910138e-08
0.8639464354970119 5026694.407806565 272741463963904.8 0.0008069883163458666 1.8430253818949247e-08
0.8582059276199554 5207051.251952749 284173992682741.3 0.0008023123065973425 1.8323461632768154e-08
0.8525035626523809 4864383.333052037 281472450615098.34 0.0007567071336817062 1.728191630272149e-08
0.8468390871530295 4674606.0099415835 283811096967463.5 0.0007211931141634906 1.647083591829211e-08
0.8412122493646373 4678220.713653121 291241316552049.75 0.0007033373043965731 1.6063039300322088e-08
0.835622799202746 4831629.931707976 292810186462217.25 0.0007225092517010612 1.6500894282690625e-08
0.8300704882445882 5202895.295236045 298385478165158.94 0.0007634899658946314 1.7436824765165674e-08
0.8245550697180462 5070501.551189859 301526883240057.44 0.0007363101919885809 1.6816084511950575e-08
0.8190762984906836 5387140.96848853 304866706868873.2 0.0007737207983185274 1.7670479744466174e-08
0.8136339310588518 4867344.4225543905 308680033587854.6 0.0006904297090405831 1.5768251564509035e-08
0.8082277255368662 5474822.597764055 310991257358172.25 0.0007708285676318316 1.760442606738182e-08
0.8028574416462557 5949530.350176351 308158146523421.9 0.0008453663598797363 1.9306743687608955e-08
0.7975228407050846 5963948.473242762 316463436864284.94 0.0008251754012228535 1.8845616202418973e-08
0.7922236856173434 6069806.351491083 313788245792568.8 0.0008469818329075943 1.9343638370391852e-08
0.7869597408624107 6238057.032589836 321989543859848.7 0.0008482883505346688 1.937347703223883e-08
0.7817307724845874 6122502.851047543 327306056861147.4 0.0008190508863859632 1.8705742599944873e-08
0.7765365480826965 6129420.588876462 329157534904567.94 0.0008153640371529588 1.862154117375303e-08
0.771376836799755 5259154.714830099 332233304071279.9 0.0006931204500102052 1.5829703555853508e-08
0.7662514093127134 5024348.850673325 327990867829529.06 0.0006707396261899706 1.5318563239037177e-08
0.7611600378222635 6574606.131704111 328481667085679.6 0.0008763841914960285 2.001513871393383e-08
0.7561024960427136 7166734.886552157 333419265767023.44 0.0009411667572621215 2.1494663393446225e-08
0.7510785591919313 7734395.142492192 342229149649404.7 0.0009895671924549355 2.2600047805441653e-08
0.7460880039813538 7643702.522919524 337068968425723.9 0.000992935265743875 2.267696892603118e-08
0.7411306086060624 6910293.179605625 295677856521667.94 0.0010233250441473581 2.3371020274895773e-08
0.7362061527349257 8043503.875702456 336966672893618.94 0.0010451876183139412 2.3870324642585073e-08
0.7313144175008066 7095834.852922841 310979513399272.25 0.0009990969893758997 2.2817692314710036e-08
0.7264551854908344 9002848.017844176 352082852446403.6 0.0011196208443630933 2.5570254146968572e-08
0.7216282407367425 8573827.183167882 363629388611910.9 0.0010324087589490213 2.357847701995955e-08
0.7168333687052691 8931338.422738835 359912642906833.7 0.0010865641548689412 2.4815295041054683e-08
0.7120703562886229 11947910.326440953 368689040183756.94 0.0014189518459657403 3.2406470017351314e-08
0.7073389917950108 12102051.624251677 363328418488789.06 0.001458463495510527 3.3308849537804874e-08
0.70263906493923 10256802.884851646 293849301811679.56 0.0015283516032360426 3.490497619567245e-08
0.6979703668333215 13571009.411633758 359994040984503.94 0.001650641540478544 3.7697872371776085e-08
0.6933326899772861 13811460.478390835 368401012271957.1 0.0016415522883727455 3.749028916401316e-08
0.6887258282498624 16860078.206268687 379029866453764.25 0.0019477000842003803 4.448218913198851e-08
0.684149576899365 18372064.54924653 382459512814918.44 0.0021033348894939955 4.8036625926826467e-08
0.6796037325345851 19265106.868211385 387367649915294.4 0.002177629565938048 4.9733391191608496e-08
0.6750880931157506 19418987.89584178 385924949779576.6 0.002203229132278537 5.031804216579689e-08
0.6706024579455462 18501686.471901912 376208314315838.06 0.002153370992610884 4.917936623901724e-08
0.6661466276601938 19079330.043304652 385165469864398.6 0.0021689608137981254 4.953541149475762e-08
0.6617204042205912 19898468.800082203 402701354778255.25 0.002163577709809829 4.941247046720059e-08
0.6573235909035109 19354877.17927408 391796544027986.0 0.002163045971325207 4.940032645589534e-08
0.6529559922928563 19123076.479947533 394817989735636.0 0.0021207855698307616 4.843517007102956e-08
0.6486174142709767 17205302.21694348 371265923426090.25 0.0020291453018024303 4.634226071213515e-08
0.6443076640100401 18838124.70530594 390227728264312.06 0.002113759013748501 4.827469536594887e-08
0.6400265499634618 20135889.483780093 404597011987811.9 0.0021791347108155662 4.9767766165279214e-08
0.6357738818573923 20316542.61906314 402193982045067.75 0.002211821963017148 5.0514287945727076e-08
0.6315494706822601 21130771.74933316 415217778555575.3 0.00222830866445966 5.0890816435753575e-08
0.6273531286843713 20743549.306438018 416990073280860.7 0.0021781775735679938 4.974590676278845e-08
0.6231846693575648 15606020.29712193 305963821846774.0 0.0022333563356613253 5.1006096743481625e-08
0.6190439074349232 21681933.175470762 424635497275784.2 0.0022357211548529755 5.1060105230414103e-08
0.6149306588805383 19772290.438940298 388056316541643.25 0.002230992729438397 5.0952115958711587e-08
0.610844740881332 19720280.027481657 388896739591145.1 0.0022203155788820318 5.070826782506323e-08
0.6067859718389311 21075518.51783056 421322859310240.9 0.0021902776731456573 5.002225265520572e-08
0.602754171361596 20729141.16208788 432219281718315.9 0.00209997005790234 4.7959778841142464e-08
0.5987491602562034 20045604.168839827 426604972911798.0 0.00205744941962277 4.698867908645857e-08
0.5947707605202817 19967834.642589364 442869619448441.7 0.001974199389380019 4.508738862570363e-08
0.5908187953341004 15873767.225124631 440880582442884.7 0.001576503598559041 3.6004686659524294e-08
0.5868930890528108 18610201.506274305 424496279296135.0 0.0019196105065317165 4.384067049334854e-08
0.5829934671986392 22994742.876973238 449745342571671.1 0.002238709869196514 5.112836243169947e-08
0.5791197564531334 24574301.137467407 449758967154262.3 0.00239241918093945 5.463882419722539e-08
0.5752717846494579 26035118.461878657 449051899945402.7 0.0025386273262235338 5.7977971956123775e-08
0.5714493807647439 27441446.965552375 449807739831062.6 0.002671259097721154 6.100705820637668e-08
0.5676523749124867 28822469.830764763 452422692018013.4 0.0027894767400163697 6.370695002543592e-08
0.5638805983349949 29829312.99365102 444638857282735.6 0.00293745869522957 6.708660861523231e-08
0.560133883395892 27465165.361748815 392513037008179.6 0.003063825756425377 6.997261943474368e-08
0.5564120635726635 26466122.362347044 363190926780059.25 0.003190738820889347 7.287110004918809e-08
0.5527149734492571 29595124.652077943 390486189847433.0 0.003318565739312494 7.579045154872459e-08
0.5490424487087304 32469604.01339411 413041689219029.8 0.0034420647416797383 7.86109607356752e-08
0.5453943261259482 35726694.69910082 438493981311301.2 0.0035675094546574627 8.147590667552921e-08
0.5417704435603272 35848181.280636154 423440315353259.8 0.0037068998551714792 8.465934862798648e-08
0.5381706399486307 40641984.21854655 459327275673986.0 0.003874258532757583 8.848153891778195e-08
0.5345947552978092 41338610.56698346 449016933720670.5 0.004031151185357814 9.206470282633005e-08
0.5310426306778903 42947002.3299007 448703135644705.06 0.0041909230037823686 9.571362203251296e-08
0.5275141082149143 27662264.725478478 277712997006612.5 0.004361415459086514 9.960738252671633e-08
0.5240090310839182 44959431.51601354 433956496000102.4 0.004536391709841401 1.0360354535631363e-07
0.5205272435019652 23012008.102628298 213421899511440.3 0.004721189885681021 1.0782402441036636e-07
0.5170685907212214 23082395.620319698 206141977843401.8 0.004902869936772598 1.1197329074747946e-07
0.513632919022077 51849309.43211903 446368459513683.6 0.005086106005018025 1.1615809389536305e-07
0.5102200757063157 50787895.63807945 421938895973116.1 0.005270436522464648 1.20367892419464e-07
0.5068299090903269 38837017.28706713 311960009860064.94 0.005451083990127668 1.2449357629039744e-07
0.5034622684983646 60778999.08877153 460917744017029.94 0.0057738573110137 1.3186517524594557e-07
0.5001170042558506 44228806.080923714 305099911070459.5 0.006347446743995449 1.4496499171613837e-07
0.496793967682722 65175410.08976938 407457056925842.44 0.007003866496605119 1.5995651316362245e-07
0.4934930110868235 62711029.41621836 360187308553359.75 0.007623448214158359 1.7410671594201402e-07
0.49021398775734293 87557915.35579994 460709530635462.0 0.008321548470927245 1.9005014989603165e-07
0.48695675195829086 56634925.60076684 271857877197347.0 0.00912175374492638 2.0832549045343435e-07
0.4837211589220231 73223034.79872578 312244958424343.6 0.01026805580899765 2.3450509871552526e-07
0.48050706484280703 125498321.43685214 462276400893638.56 0.011886996215122837 2.714789705774469e-07
0.4773143268704296 143333479.48817948 459235777509602.6 0.013666202740964068 3.1211305065442634e-07
0.47414280310384865 135316918.85044867 372118545223296.7 0.015922333518495917 3.636392772879654e-07
0.47099235258488625 144621548.91949612 338727974250270.7 0.018694673060098574 4.2695484256827825e-07
0.46786283529196343 226005699.96657994 465332076319810.25 0.021266319420328472 4.856869136424034e-07
0.4647541121338773 142802855.48223624 266171176980504.12 0.023491556728111207 5.365075854651832e-07
0.46166604494361896 256034143.03501114 433621522909882.5 0.02585371661567175 5.904553383717107e-07
0.45859849647223283 197450462.9207286 318300510458758.06 0.027161687725505774 6.20327195316616e-07
0.4555513303827163 304335998.9859106 451258917375223.0 0.02953000090990049 6.744154791579541e-07
0.45252441124396076 334864210.6798466 457149315581536.56 0.03207351743369797 7.325051121510881e-07
0.4495176045247317 274397748.1958196 375056671042784.2 0.03203462018724286 7.316167645622759e-07
0.44653077658769036 326753501.28695464 448596018956847.25 0.031893396015529464 7.283914423645092e-07
0.44356379468345325 220883339.71168506 303484675980471.25 0.03186853680294312 7.278236998229806e-07
0.4406165269446927 59779919.259072386 81635629844494.72 0.03206354278584465 7.322773079958515e-07
0.43768884238027617 103921074.85404643 141754190982203.53 0.03209989804156632 7.331076007981532e-07
0.4347806108694438 161565058.170011 221128670121132.62 0.031991773617991444 7.306382210932074e-07
0.4318917031560256 287494322.2512937 396224013016057.5 0.031770526400258584 7.255853073186724e-07
0.4290219908426965 85450428.44031027 118956047140525.31 0.03145311413965125 7.183361459494855e-07
0.4261713463852699 29988104.638350613 42478145401958.89 0.030911451680051993 7.059654877721593e-07
0.423339643087029 202447389.34926087 304578075199479.06 0.029103785012204026 6.646814259912531e-07
0.42052675509309523 41139155.05994973 86632408624090.2 0.020792701036023355 4.7487026752838093e-07
0.41773255738483545 94729926.73103161 146687054305571.4 0.028276870618824734 6.457960941372154e-07
0.41495692577430493 200441533.52865335 320675827357264.0 0.027368905091286158 6.250596909050523e-07
0.4121997368987282 218138198.77075902 378101780540621.4 0.025261488133192553 5.769298374074262e-07
0.4094608682150157 187690195.0221028 377041027056559.5 0.02179660763821732 4.977978032983334e-07
0.40674019799431793 37608369.32919607 102339869537180.67 0.016090723603281547 3.6748502318085066e-07
0.4040376053166148 88516410.38157396 329516431733594.0 0.011762039897658172 2.686251787684364e-07
0.40135297006534165 112305837.38020915 248742135159737.94 0.019769191265227123 4.514950284079867e-07
