"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
1.5953467279404867 58863.54571114666 96510883031441.22 2.670582877755504e-05 6.099161448141569e-10
1.5847464174558323 79254.38995852448 99610258687449.73 3.4838158459200596e-05 7.956448562913935e-10
1.5742165409278868 81025.62485317666 97646905240784.11 3.6332880967038133e-05 8.297818005944827e-10
1.563756630356937 53595.82622715553 82610908537568.84 2.84072702282915e-05 6.487742015666349e-10
1.5533662208529044 68961.96010982092 103313410975398.6 2.922730874598701e-05 6.675025000020804e-10
1.543044850614679 64769.14227696148 98463425718363.88 2.8802430341164088e-05 6.577989929196801e-10
1.532792060909598 53057.41242882428 105315285551025.2 2.2059242095628138e-05 5.037959319126376e-10
1.522607396053056 48083.9503452182 104957228460883.61 2.005966688041666e-05 4.5812900216909364e-10
1.5124904033882516 36961.80988941891 104241712732775.14 1.5525572415965882e-05 3.5457792202792123e-10
1.5024406332660707 35602.11713918368 91484646636423.0 1.7039762628487224e-05 3.891594759137357e-10
1.4924576390250999 35193.792717459335 110564224004287.56 1.3937580229919623e-05 3.183108553820679e-10
1.482540976971777 32164.102952366833 110482052329736.08 1.2747224692902346e-05 2.9112514000348555e-10
1.4726902063606688 27529.758718713205 104563322168939.02 1.1528132585381181e-05 2.632831297597298e-10
1.4629048893748835 34167.10627025985 114530989600806.58 1.3062343972992679e-05 2.9832193356006094e-10
1.4531845911066117 31332.569055830925 114194474347352.02 1.2013978391379078e-05 2.7437902958881194e-10
1.443528879537797 21493.380743421283 115331214522958.22 8.160068364455666e-06 1.8636221626836973e-10
1.4339373255209347 19035.243132845866 115301200542476.52 7.228705465828862e-06 1.6509145649210614e-10
1.4244095027599981 10773.587414589514 106948679260090.14 4.410835332413043e-06 1.0073604918849966e-10
1.4149449877914932 14145.072292355642 120094926818018.77 5.157229286544694e-06 1.1778242984226832e-10
1.4055433599656362 11240.264333566298 122107532835869.78 4.030602767395774e-06 9.20521778838562e-11
1.3962042014276586 12837.467589962516 121685040041868.66 4.61932056163052e-06 1.0549750064219462e-10
1.3869270970992353 11748.228519387627 120556877895637.86 4.266937915821129e-06 9.744967458063805e-11
1.377711634660038 14394.806921784708 125457563684815.06 5.0239455660554694e-06 1.1473845417521849e-10
1.3685574045294064 16319.379046807668 121455569937590.25 5.883315305411496e-06 1.3436501146216147e-10
1.359463999848148 15031.11393372777 127234304510468.8 5.172766529994108e-06 1.1813727431104096e-10
1.3504310164604525 22081.78184265047 127574416125601.98 7.578904877569012e-06 1.7308942116505628e-10
1.3414580528959312 38136.91459831566 130960947802731.12 1.2750865815742362e-05 2.9120829711588523e-10
1.3325447103517722 49572.91043577276 132113891401649.78 1.6429784346583245e-05 3.752285994291265e-10
1.3236905926750164 123404.49805861563 134274664721582.56 4.024137799656631e-05 9.19045289105684e-10
1.3148953063449498 164523.14613258513 134960201741538.97 5.337737568384917e-05 1.2190493494345977e-09
1.3061584604556145 198762.56225590923 136951762968304.75 6.354814679163009e-05 1.451332629444935e-09
1.2974796666984343 339457.3702146817 137666792679598.52 0.00010796723481307844 2.4657897784015672e-09
1.2888585393449565 407993.2886558972 139208540159378.84 0.00012832848604089512 2.9308064590634215e-09
1.2802946952297074 590593.1005143772 141116209146296.38 0.00018325144102461263 4.185154236265689e-09
1.2717877537331648 729754.2905400244 144016149576073.28 0.00022187143504536584 5.067169846493835e-09
1.263337336764838 871357.9832415896 145545076710560.94 0.00026214104469082246 5.986859898905552e-09
1.2549430687464669 923775.7983894313 147103027126431.88 0.00027496720618205335 6.27978782241827e-09
1.2466045765953275 810329.078575934 148563306036609.5 0.00023882830651017245 5.454436227854608e-09
1.238321489707651 658479.9091899566 150351155946555.34 0.0001917660346847884 4.379613213110403e-09
1.230093439942152 545543.4630767073 146799204269991.25 0.00016272024350145637 3.7162562684832447e-09
1.2219200616036658 433133.6912320914 148681935342602.56 0.00012755564752291488 2.9131561291157305e-09
1.2138009914268972 356564.92176891706 155531922773191.5 0.00010038180612739222 2.2925513644481023e-09
1.2057358685602735 247896.9379911842 157171070422139.72 6.90612575377791e-05 1.57724279236228e-09
1.1977243345499065 128737.25412022929 132171589576915.6 4.26483328765763e-05 9.740160841851135e-10
1.1897660333236608 112256.85978881676 160507710277428.3 3.062336570082683e-05 6.993860892712709e-10
1.181860611175331 99576.5376388652 163173319403150.12 2.672045220829587e-05 6.10250119339932e-10
1.174007716748917 57672.19636205684 163212703972477.88 1.5472071439996168e-05 3.533560498561555e-10
1.1662070010230103 99127.95447148276 159539500957962.4 2.720594689336122e-05 6.213380001583578e-10
1.158458117295283 67061.32315760214 167878226543868.62 1.7490961186304167e-05 3.9946409095570355e-10
1.150760721167075 128511.09160721552 171558977897280.25 3.2799188076730156e-05 7.490782072865965e-10
1.1431144705280911 186819.74506438483 173700150647248.25 4.709323348418869e-05 1.0755301268781278e-09
1.1355190255411933 141226.36508890113 162675697935134.66 3.8012727586066884e-05 8.681466677660346e-10
1.1279740486272984 173633.87893288457 164068500307135.1 4.633884339332162e-05 1.0583011279303654e-09
1.1204792044503729 180288.39896944442 175468188389356.9 4.4988894395844804e-05 1.0274705667410873e-09
1.11303415990253 309298.7207261884 179699891456941.16 7.536439891102467e-05 1.7211959240403943e-09
1.1056385840892242 528831.8180004542 184678079203879.62 0.00012538285628984253 2.863533237296876e-09
1.0982921483145447 582185.1647374185 143102755697993.62 0.00017813492214007614 4.0683015634309066e-09
1.0909945260666076 1109593.6626388864 180047094678183.44 0.0002698446304149612 6.162796820588393e-09
1.083745393003042 1643345.794331457 163682249392427.75 0.0004396056886696388 1.0039853438179114e-08
1.0765444269365765 2445258.504120876 193487404582874.5 0.0005533603146222234 1.2637817481672422e-08
1.069391307820719 2422313.845639235 185316204730406.12 0.0005723384789329782 1.3071246786880635e-08
1.0622857177355314 2860925.300191409 196735439999680.28 0.0006367366499037508 1.4541992536759306e-08
1.0552273408735011 2792684.4163242 200027245698908.16 0.0006113200463641596 1.3961520124752905e-08
1.0482158635255046 2662724.192826584 203734228466458.6 0.0005722662265685805 1.3069596664582832e-08
1.0412509740668634 2330943.505337224 205142183376652.47 0.0004975224757544611 1.1362575297628972e-08
1.0343323629434955 1855600.160833289 207380802494081.5 0.0003917885877680916 8.947791398802434e-09
1.0274597226581565 1441691.2619410877 187275633004838.6 0.0003370752949631463 7.69823195259919e-09
1.0206327477567734 1455545.936461657 208122872131142.47 0.0003062259821784897 6.99368561252839e-09
1.013851134814868 1386758.6742477363 215348040104139.5 0.0002819654512587329 6.439615951819752e-09
1.0071145824240713 1190081.1568378538 212613013506529.28 0.00024508834911702595 5.5974050563057695e-09
1.0004227911787287 1317594.6265486479 218518576256669.5 0.00026401547508306055 6.029668731691789e-09
0.993775463662591 1254793.455709532 223369184769100.44 0.0002459715719032456 5.617576377003962e-09
0.9871723044355971 1293626.2731594914 223986254951466.03 0.00025288518630590837 5.775471684366516e-09
0.9806130200207426 1339369.9847014246 223715387646874.22 0.00026214443100384076 5.986937236590836e-09
0.9740973188910366 1162765.8375662633 185598057592420.66 0.000274318291688394 6.26496770844302e-09
0.9676249114565446 1391123.0608432395 229221160116438.06 0.0002657337856404793 6.06891205042583e-09
0.9611955100515177 1066483.9184952925 226065181450088.2 0.00020656491771219075 4.717594773570897e-09
0.9548088289216073 1278874.2979231616 225563283089122.75 0.00024825350154582634 5.669691806258482e-09
0.9484645842111649 1088293.7489788288 210950918608484.25 0.0002258918927802612 5.1589903289241166e-09
0.9421624939506256 1495403.3215986765 241192850613426.1 0.000271474999674796 6.200031708217782e-09
0.935902278043977 1214386.1561328836 246366027900203.47 0.00021583005273004478 4.92919485078032e-09
0.9296836582563094 1073443.5343351776 239437496952876.75 0.0001963012076338764 4.483188924024043e-09
0.9235063582014502 2597758.7472525644 241468697667332.03 0.00047105748254986713 1.0758159431627281e-08
0.9173701033296797 2186473.125745747 239613203419969.3 0.0003995483385894071 9.125011036697849e-09
0.9112746209155291 2114884.3056790866 257855933932788.6 0.00035912481475086535 8.201805843375866e-09
0.9052196400456585 1648338.0753397543 261032999796154.0 0.00027649469749389604 6.314673151007632e-09
0.8992048916068169 1165197.0752279235 256083966643708.38 0.00019922917120367015 4.550058679968322e-09
0.8932301082738813 1280192.1161870176 265821985410183.72 0.00021087261401073936 4.815975300957831e-09
0.887295024497975 2439297.5344845066 270507574070072.3 0.0003948401224278164 9.017483310292194e-09
0.8813993764946663 4083620.8382079396 267601058574253.97 0.00066818006578289 1.5260107190774868e-08
0.8755429022322432 4519556.926619175 272469694699454.75 0.0007262958899938527 1.6587374722918935e-08
0.8697253414200689 4335643.743962354 252830696238626.62 0.0007508612973665286 1.7148407248265013e-08
0.8639464354970119 4924322.241208225 272741463963904.8 0.0007905534317752882 1.8054908738995108e-08
0.8582059276199554 5109749.936333574 284173992682741.3 0.0007873199358308559 1.7981061138266168e-08
0.8525035626523809 4797881.320491642 281472450615098.34 0.0007463620305384737 1.704565157267395e-08
0.8468390871530295 4615520.1947803935 283811096967463.5 0.0007120774190763837 1.6262648797377796e-08
0.8412122493646373 4623186.248187755 291241316552049.75 0.0006950632628413404 1.5874074128357792e-08
0.835622799202746 4778278.982244512 292810186462217.25 0.0007145312908225957 1.6318691094652464e-08
0.8300704882445882 5151202.323328953 298385478165158.94 0.0007559043691991769 1.7263582514152107e-08
0.8245550697180462 5033831.126715875 301526883240057.44 0.0007309851157585176 1.6694468740647062e-08
0.8190762984906836 5355549.045354063 304866706868873.2 0.0007691834513044067 1.7566854381569282e-08
0.8136339310588518 4840979.234814653 308680033587854.6 0.0006866898239369941 1.5682838888368992e-08
0.8082277255368662 5470816.019107372 310991257358172.25 0.0007702644607166057 1.7591542815644394e-08
0.8028574416462557 5947872.706739029 308158146523421.9 0.0008451308259945202 1.930136449041419e-08
0.7975228407050846 5955919.046019891 316463436864284.94 0.0008240644449729881 1.882024383301532e-08
0.7922236856173434 6055525.277176809 313788245792568.8 0.0008449890493164633 1.9298126549902196e-08
0.7869597408624107 6215224.073796564 321989543859848.7 0.0008451833880677688 1.9302564919629326e-08
0.7817307724845874 6082136.156830674 327306056861147.4 0.0008136507457109545 1.858241248316065e-08
0.7765365480826965 6078111.588850869 329157534904567.94 0.00080853867531059 1.8465661406211117e-08
0.771376836799755 5149760.252039162 332233304071279.9 0.0006787030115833674 1.550043354754794e-08
0.7662514093127134 4891649.712600849 327990867829529.06 0.0006530245803379023 1.4913981431773428e-08
0.7611600378222635 6517016.86595736 328481667085679.6 0.0008687076370242809 1.9839819140522967e-08
0.7561024960427136 7120624.92152942 333419265767023.44 0.000935111396355811 2.1356369150260662e-08
0.7510785591919313 7700766.404791791 342229149649404.7 0.0009852646070634594 2.2501784002563227e-08
0.7460880039813538 7624583.762966204 337068968425723.9 0.0009904516930331342 2.262024830875628e-08
0.7411306086060624 6894975.577585939 295677856521667.94 0.0010210567054017188 2.3319215238834294e-08
0.7362061527349257 8031456.646430095 336966672893618.94 0.0010436221792882326 2.3834572652131808e-08
0.7313144175008066 7074090.286254272 310979513399272.25 0.0009960353438409986 2.2747769487862432e-08
0.7264551854908344 8989725.119347898 352082852446403.6 0.0011179888418383624 2.5532981958320088e-08
0.7216282407367425 8566239.263924567 363629388611910.9 0.001031495067300983 2.355760984178047e-08
0.7168333687052691 8909474.13199151 359912642906833.7 0.001083904200282829 2.475454615885166e-08
0.7120703562886229 11943191.325615166 368689040183756.94 0.001418391410312147 3.239367061104557e-08
0.7073389917950108 12089381.501754021 363328418488789.06 0.0014569365716698252 3.327397716930049e-08
0.70263906493923 10232389.2666181 293849301811679.56 0.0015247137647217493 3.482189409174018e-08
0.6979703668333215 13527136.323252924 359994040984503.94 0.0016453052578193914 3.757600066450879e-08
0.6933326899772861 13740784.638459604 368401012271957.1 0.0016331521566883894 3.7298444305891394e-08
0.6887258282498624 16729245.8318918 379029866453764.25 0.0019325861432404102 4.4137012179045544e-08
0.684149576899365 18180463.25875851 382459512814918.44 0.0020813993210620826 4.7535654493071754e-08
0.6796037325345851 19058282.565878805 387367649915294.4 0.002154251200129077 4.919946869607278e-08
0.6750880931157506 19240031.354338456 385924949779576.6 0.0021829251768012087 4.985433402356473e-08
0.6706024579455462 18385144.75147752 376208314315838.06 0.0021398069555933967 4.886958648139458e-08
0.6661466276601938 18974748.022677775 385165469864398.6 0.002157071805952844 4.9263886581935875e-08
0.6617204042205912 19803429.347466193 402701354778255.25 0.0021532439879893995 4.917646566739468e-08
0.6573235909035109 19269717.283133205 391796544027986.0 0.002153528743777864 4.918296900994811e-08
0.6529559922928563 19046721.94181776 394817989735636.0 0.0021123177062615035 4.824177833074717e-08
0.6486174142709767 17142577.09600127 371265923426090.25 0.0020217476761833024 4.6173311403878216e-08
0.6443076640100401 18771747.040389735 390227728264312.06 0.002106311011905264 4.8104595549589214e-08
0.6400265499634618 20063983.379349854 404597011987811.9 0.002171352929523527 4.9590043388541543e-08
0.6357738818573923 20238573.489742775 402193982045067.75 0.0022033336175391956 5.032042843315081e-08
0.6315494706822601 21044682.50161911 415217778555575.3 0.002219230273056179 5.068348126813737e-08
0.6273531286843713 20653450.047316156 416990073280860.7 0.002168716695744476 4.95298362496154e-08
0.6231846693575648 15526827.35589649 305963821846774.0 0.0022220231415696757 5.074726568055582e-08
0.6190439074349232 21548516.15953981 424635497275784.2 0.002221963929308545 5.074591337225133e-08
0.6149306588805383 19619591.328631148 388056316541643.25 0.0022137630308385575 5.055861866514863e-08
0.610844740881332 19532883.17380955 388896739591145.1 0.002199216479221083 5.022639992905278e-08
0.6067859718389311 20844249.232062712 421322859310240.9 0.00216624296421676 4.947334038838386e-08
0.602754171361596 20493423.130412057 432219281718315.9 0.0020760905925276615 4.741441207559996e-08
0.5987491602562034 19807216.955257725 426604972911798.0 0.0020329817293451946 4.642987825496571e-08
0.5947707605202817 19658232.972250775 442869619448441.7 0.0019435893888730118 4.43883077749463e-08
0.5908187953341004 15454029.185032487 440880582442884.7 0.001534817304355984 3.505264191814238e-08
0.5868930890528108 18117354.200639427 424496279296135.0 0.001868774148543137 4.267965370787264e-08
0.5829934671986392 22650201.738347888 449745342571671.1 0.002205166217436128 5.036228192788537e-08
0.5791197564531334 24265157.87845302 449758967154262.3 0.0023623226887386395 5.395147101120574e-08
0.5752717846494579 25715283.225790992 449051899945402.7 0.0025074408935053514 5.7265726364630786e-08
0.5714493807647439 27103896.630270142 449807739831062.6 0.0026384006116073055 6.025662573180653e-08
0.5676523749124867 28477180.301698137 452422692018013.4 0.0027560591628427986 6.294374885281905e-08
0.5638805983349949 29488299.774952188 444638857282735.6 0.002903877223049224 6.631966435673268e-08
0.560133883395892 27175085.333277624 392513037008179.6 0.0030314664150215055 6.92335865845682e-08
0.5564120635726635 26214025.708846368 363190926780059.25 0.0031603462092355443 7.21769839936586e-08
0.5527149734492571 29344223.2212233 390486189847433.0 0.0032904316157983285 7.514791555800831e-08
0.5490424487087304 32228454.283977978 413041689219029.8 0.0034165007409377984 7.802712201984946e-08
0.5453943261259482 35497095.479100816 438493981311301.2 0.0035445826937289594 8.095229807476027e-08
0.5417704435603272 35648189.86525691 423440315353259.8 0.003686219638708022 8.418704731862154e-08
0.5381706399486307 40446277.7326254 459327275673986.0 0.0038556025163849848 8.80554669288412e-08
0.5345947552978092 41167087.16948266 449016933720670.5 0.004014425012473227 9.168270521194273e-08
0.5310426306778903 42793023.80293612 448703135644705.06 0.004175897225131106 9.53704585581964e-08
0.5275141082149143 27576334.88698607 277712997006612.5 0.004347867192893674 9.929796294816357e-08
0.5240090310839182 44837771.04112785 433956496000102.4 0.004524116208326436 1.0332319357910309e-07
0.5205272435019652 22956488.594356563 213421899511440.3 0.004709799391651053 1.0756388471336794e-07
0.5170685907212214 23030287.69842246 206141977843401.8 0.00489180183240683 1.1172051388736404e-07
0.513632919022077 51730832.50127857 446368459513683.6 0.005074484129317007 1.1589266983074717e-07
0.5102200757063157 50662599.54435717 421938895973116.1 0.005257434111158184 1.2007093924705427e-07
0.5068299090903269 38726147.933933966 311960009860064.94 0.005435522595404874 1.2413818024722222e-07
0.5034622684983646 60576584.19625265 460917744017029.94 0.005754628387791036 1.3142601902957867e-07
0.5001170042558506 44020383.19954738 305099911070459.5 0.006317535171493448 1.4428186178455277e-07
0.496793967682722 64570900.951154746 407457056925842.44 0.006938904860046127 1.5847289880883498e-07
0.4934930110868235 61729401.12168274 360187308553359.75 0.007504116853493285 1.713813886713831e-07
0.49021398775734293 85568863.0977078 460709530635462.0 0.008132507940329175 1.8573278260530376e-07
0.48695675195829086 55033018.48329205 271857877197347.0 0.008863746833239844 2.0243304718863266e-07
0.4837211589220231 71041607.14638649 312244958424343.6 0.00996215451797522 2.275188285020773e-07
0.48050706484280703 122132385.46494015 462276400893638.56 0.011568180252483878 2.641977510183147e-07
0.4773143268704296 139787032.7127609 459235777509602.6 0.013328064988249387 3.043905539564324e-07
0.47414280310384865 132213785.32086608 372118545223296.7 0.015557197159863272 3.5530017790843703e-07
0.47099235258488625 141670010.14933646 338727974250270.7 0.018313138961310465 4.1824124642466916e-07
0.46786283529196343 222096291.88475665 465332076319810.25 0.02089845825123071 4.772855841816411e-07
0.4647541121338773 140734416.0189713 266171176980504.12 0.023151291382394804 5.287364981268407e-07
0.46166604494361896 252499512.53327757 433621522909882.5 0.02549679806469384 5.823039198765817e-07
0.45859849647223283 194611025.35551643 318300510458758.06 0.026771088912408404 6.114065763671843e-07
0.4555513303827163 299412859.55090874 451258917375223.0 0.029052304178394515 6.635056904636105e-07
0.45252441124396076 329323399.33734846 457149315581536.56 0.031542814827917376 7.203847585737242e-07
0.4495176045247317 270019543.68660665 375056671042784.2 0.031523485823069346 7.199433166616157e-07
0.44653077658769036 321734399.8422118 448596018956847.25 0.031403497087472615 7.172029760548568e-07
0.44356379468345325 217596331.87889674 303484675980471.25 0.03139429492382489 7.169928141376691e-07
0.4406165269446927 58910594.52853332 81635629844494.72 0.031597271987257015 7.216284683630218e-07
0.43768884238027617 102454729.0598754 141754190982203.53 0.03164696247914379 7.227633154968803e-07
0.4347806108694438 159364690.4740628 221128670121132.62 0.03155607504552509 7.20687599607794e-07
0.4318917031560256 283729336.8165503 396224013016057.5 0.031354464030002284 7.160831436156592e-07
0.4290219908426965 84372019.83515695 118956047140525.31 0.031056166932174556 7.092705403659428e-07
0.4261713463852699 29622182.982153382 42478145401958.89 0.030534263133772208 6.973511367280019e-07
0.423339643087029 199884608.52567545 304578075199479.06 0.028735360295230522 6.562672260462736e-07
0.42052675509309523 40382014.46866529 86632408624090.2 0.02041002429086722 4.661305752664495e-07
0.41773255738483545 93494765.09723474 146687054305571.4 0.027908175034256428 6.373757080326322e-07
0.41495692577430493 197608424.27880982 320675827357264.0 0.026982063617829108 6.162248832639787e-07
0.4121997368987282 214440650.65946224 378101780540621.4 0.024833293675450712 5.671505972620613e-07
0.4094608682150157 183590418.38849807 377041027056559.5 0.02132049740413455 4.869242475327702e-07
0.40674019799431793 36850513.62206597 102339869537180.67 0.015766475385873908 3.600797400731292e-07
0.4040376053166148 87701258.40095507 329516431733594.0 0.011653722693228353 2.6615139627349266e-07
0.40135297006534165 109647656.68251106 248742135159737.94 0.019301271842192852 4.40808536969811e-07
