"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
1.3061584604556145 200724.66001278948 136951762968304.75 6.417546651853729e-05 1.4656595553227302e-09
1.2974796666984343 343727.883804172 137666792679598.52 0.00010932550711453807 2.4968104298336766e-09
1.2888585393449565 411012.99374624836 139208540159378.84 0.00012927829132767165 2.952498411919862e-09
1.2802946952297074 593752.7975685303 141116209146296.38 0.00018423184367047916 4.207544981264213e-09
1.2717877537331648 732828.7116371733 144016149576073.28 0.00022280616914641967 5.088517598854933e-09
1.263337336764838 871048.1451212713 145545076710560.94 0.000262047832383014 5.984731086806091e-09
1.2549430687464669 919482.0075514255 147103027126431.88 0.0002736891345193026 6.250598818480809e-09
1.2466045765953275 806331.7084237747 148563306036609.5 0.00023765016152047015 5.4275293808087145e-09
1.238321489707651 656455.69267366 150351155946555.34 0.00019117653154390876 4.366149954357567e-09
1.230093439942152 542365.5894175275 146799204269991.25 0.00016177237333044872 3.6946085104113752e-09
1.2219200616036658 430607.4241962259 148681935342602.56 0.0001268116748555867 2.896165046574033e-09
1.2138009914268972 354720.48918463377 155531922773191.5 9.986255293453173e-05 2.2806924961759406e-09
1.2057358685602735 247801.84029445885 157171070422139.72 6.903476440487462e-05 1.576637733832934e-09
1.1977243345499065 129272.50310489465 132171589576915.6 4.282565122180477e-05 9.780657365073616e-10
1.1897660333236608 112815.82570075084 160507710277428.3 3.077585007966707e-05 7.028685756326297e-10
1.181860611175331 100646.02358331358 163173319403150.12 2.7007438969873374e-05 6.168044135613176e-10
1.174007716748917 58208.430626989386 163212703972477.88 1.561593027283002e-05 3.5664154327597515e-10
1.1662070010230103 100488.68885637539 159539500957962.4 2.7579404285967942e-05 6.298671379375412e-10
1.158458117295283 67722.22348067167 167878226543868.62 1.7663337473477294e-05 4.034008749965859e-10
1.150760721167075 130561.84970712423 171558977897280.25 3.3322591930650956e-05 7.610318696658197e-10
1.1431144705280911 189889.57856668407 173700150647248.25 4.786707238345243e-05 1.0932033038492491e-09
1.1355190255411933 143679.76709950666 162675697935134.66 3.867308942593687e-05 8.8322821984632e-10
1.1279740486272984 176588.8052168242 164068500307135.1 4.712744448402936e-05 1.0763114484879862e-09
1.1204792044503729 183275.2676723838 175468188389356.9 4.5734233094390624e-05 1.044492847134794e-09
1.11303415990253 316462.69743573037 179699891456941.16 7.710998905526959e-05 1.7610622625866176e-09
1.1056385840892242 542052.1359523872 184678079203879.62 0.00012851731448515447 2.9351189826594213e-09
1.0982921483145447 594104.2332423701 143102755697993.62 0.00018178187583919585 4.151591842830597e-09
1.0909945260666076 1122430.6804779116 180047094678183.44 0.0002729664942566886 6.234094932129544e-09
1.083745393003042 1659268.1097305163 163682249392427.75 0.00044386501160116246 1.0137129199345407e-08
1.0765444269365765 2460312.3434793404 193487404582874.5 0.0005567669880964734 1.2715620165474595e-08
1.069391307820719 2440351.0668207644 185316204730406.12 0.0005766002700934419 1.316857891823833e-08
1.0622857177355314 2875209.7188081066 196735439999680.28 0.0006399158356221653 1.4614599783408517e-08
1.0552273408735011 2797762.2413184564 200027245698908.16 0.0006124315848512059 1.3986905791473025e-08
1.0482158635255046 2663778.2424262846 203734228466458.6 0.0005724927603525386 1.307477031462502e-08
1.0412509740668634 2320555.036344863 205142183376652.47 0.0004953051346646649 1.1311934962124268e-08
1.0343323629434955 1841113.9266914981 207380802494081.5 0.0003887299863860238 8.877938095277851e-09
1.0274597226581565 1434435.6753969453 187275633004838.6 0.0003353788991819826 7.659489130440607e-09
1.0206327477567734 1441415.9810640544 208122872131142.47 0.0003032532422866196 6.925793240811076e-09
1.013851134814868 1384016.668802237 215348040104139.5 0.000281407927576241 6.426883050028895e-09
1.0071145824240713 1191633.655812545 212613013506529.28 0.0002454080747160128 5.6047070504268555e-09
1.0004227911787287 1324005.641128799 218518576256669.5 0.0002653000940592145 6.059007265238799e-09
0.993775463662591 1263174.6084196435 223369184769100.44 0.0002476144919368871 5.655097903166021e-09
0.9871723044355971 1308464.5606928004 223986254951466.03 0.00025578585644934684 5.841718104427088e-09
0.9806130200207426 1359949.8100374937 223715387646874.22 0.0002661723595557 6.078928339896405e-09
0.9740973188910366 1189014.8686310174 185598057592420.66 0.0002805109309348564 6.406397157680025e-09
0.9676249114565446 1426365.0879524387 229221160116438.06 0.00027246575460927427 6.22265888205035e-09
0.9611955100515177 1100050.6356569456 226065181450088.2 0.00021306638111742233 4.866077246397275e-09
0.9548088289216073 1319879.2831231037 225563283089122.75 0.00025621333870359206 5.85148107904425e-09
0.9484645842111649 1121661.2560596603 210950918608484.25 0.00023281782554328617 5.3171669668877574e-09
0.9421624939506256 1539890.4344855836 241192850613426.1 0.00027955117469866494 6.384477941900758e-09
0.935902278043977 1259236.903636169 246366027900203.47 0.00022380127271615013 5.111244088191629e-09
0.9296836582563094 1107703.4335588303 239437496952876.75 0.00020256633418772269 4.626273861260901e-09
0.9235063582014502 2670309.429539583 241468697667332.03 0.0004842132622355453 1.1058615279477882e-08
0.9173701033296797 2238073.2027410143 239613203419969.3 0.00040897755351630596 9.340358422646478e-09
0.9112746209155291 2157011.8942687274 257855933932788.6 0.00036627842708206003 8.365182299163078e-09
0.9052196400456585 1670075.1244844832 261032999796154.0 0.0002801409026732814 6.397946335477426e-09
0.8992048916068169 1179979.7359267648 256083966643708.38 0.00020175675842632 4.6077845145552584e-09
0.8932301082738813 1296027.4662757132 265821985410183.72 0.00021348100506764106 4.87554655900957e-09
0.887295024497975 2471766.224563696 270507574070072.3 0.00040009570990113673 9.137512075441589e-09
0.8813993764946663 4182970.727903603 267601058574253.97 0.0006844361332442124 1.5631368389160957e-08
0.8755429022322432 4643102.342717547 272469694699454.75 0.000746149722879845 1.704080282337116e-08
0.8697253414200689 4457167.767323744 252830696238626.62 0.0007719072345400795 1.7629061002612516e-08
0.8639464354970119 5068851.989226235 272741463963904.8 0.0008137563179172851 1.8584823574522785e-08
0.8582059276199554 5258453.894277636 284173992682741.3 0.0008102325229603783 1.850434603334127e-08
0.8525035626523809 4924018.725261221 281472450615098.34 0.0007659840601932282 1.7493785677784176e-08
0.8468390871530295 4734386.132944014 283811096967463.5 0.000730415926306698 1.6681469412335102e-08
0.8412122493646373 4743988.833485762 291241316552049.75 0.0007132250747583519 1.628885931999257e-08
0.835622799202746 4910182.157783856 292810186462217.25 0.0007342557453033708 1.6769164410260162e-08
0.8300704882445882 5305152.649349066 298385478165158.94 0.0007784955463213044 1.7779526946055392e-08
0.8245550697180462 5178558.942247208 301526883240057.44 0.0007520016886880644 1.7174451865123924e-08
0.8190762984906836 5512408.330138641 304866706868873.2 0.0007917121528470453 1.808137197647362e-08
0.8136339310588518 4986029.4256968815 308680033587854.6 0.0007072651012120183 1.6152743563434233e-08
0.8082277255368662 5633129.609173511 310991257358172.25 0.0007931174299048594 1.8113466137364016e-08
0.8028574416462557 6144691.408896653 308158146523421.9 0.000873096715738122 1.9940058305191097e-08
0.7975228407050846 6180779.889552522 316463436864284.94 0.0008551763228863907 1.953078671835048e-08
0.7922236856173434 6305834.072627242 313788245792568.8 0.0008799171821244267 2.0095826268762605e-08
0.7869597408624107 6492556.934415833 321989543859848.7 0.000882896771202086 2.016387506434627e-08
0.7817307724845874 6388750.734028714 327306056861147.4 0.0008546687651945949 1.951919495562224e-08
0.7765365480826965 6410074.064355494 329157534904567.94 0.0008526978678942979 1.9474182981149e-08
0.771376836799755 5496671.33774986 332233304071279.9 0.0007244235086745225 1.6544612687506374e-08
0.7662514093127134 5250767.554541345 327990867829529.06 0.0007009660299108232 1.6008883385345943e-08
0.7611600378222635 6875490.821340848 328481667085679.6 0.0009164916260979675 2.0931124961526322e-08
0.7561024960427136 7479589.212292436 333419265767023.44 0.0009822521463428476 2.243298447402495e-08
0.7510785591919313 8053968.633574615 342229149649404.7 0.001030454609832419 2.353384754579051e-08
0.7460880039813538 7940201.594868474 337068968425723.9 0.0010314512053576517 2.3556608108877775e-08
0.7411306086060624 7165585.277703086 295677856521667.94 0.0010611305020007348 2.423443325110136e-08
0.7362061527349257 8322400.8147150595 336966672893618.94 0.001081427997127232 2.4697993849802644e-08
0.7313144175008066 7321402.991747833 310979513399272.25 0.001030857092742221 2.3543039577490593e-08
0.7264551854908344 9282601.222907279 352082852446403.6 0.0011544117815248912 2.6364820548368902e-08
0.7216282407367425 8807769.928661674 363629388611910.9 0.0010605787388635382 2.4221831910461735e-08
0.7168333687052691 9172016.46355173 359912642906833.7 0.0011158444395959841 2.5484007423229032e-08
0.7120703562886229 12292864.145621054 368689040183756.94 0.0014599190816684817 3.334209267379961e-08
0.7073389917950108 12437545.928406507 363328418488789.06 0.0014988951686477484 3.423224084738167e-08
0.70263906493923 10537966.064334946 293849301811679.56 0.001570247328537432 3.5861803990565394e-08
0.6979703668333215 13932554.554851994 359994040984503.94 0.0016946162673431998 3.870218106041296e-08
0.6933326899772861 14127599.25348792 368401012271957.1 0.0016791267599875275 3.834842680361256e-08
0.6887258282498624 17192997.363675058 379029866453764.25 0.0019861593762024302 4.5360534578803006e-08
0.684149576899365 18667599.437941354 382459512814918.44 0.0021371693472811595 4.880934795044584e-08
0.6796037325345851 19550989.986778457 387367649915294.4 0.002209944337698877 5.047140614621192e-08
0.6750880931157506 19725817.92538779 385924949779576.6 0.0022380412895021576 5.1113093197665265e-08
0.6706024579455462 18855089.461743966 376208314315838.06 0.0021945027969025397 5.011874736482979e-08
0.6661466276601938 19456477.674268235 385165469864398.6 0.002211835402723424 5.051459488598e-08
0.6617204042205912 20331577.114471827 402701354778255.25 0.002210669951145646 5.048797793508112e-08
0.6573235909035109 19820065.811212514 391796544027986.0 0.0022150341284651654 5.0587648393847923e-08
0.6529559922928563 19624153.427447062 394817989735636.0 0.002176355956779022 4.970430410373927e-08
0.6486174142709767 17681487.39441299 371265923426090.25 0.002085305252000727 4.7624859376389634e-08
0.6443076640100401 19417720.13251374 390227728264312.06 0.002178793356484475 4.9759970207349226e-08
0.6400265499634618 20808870.20047535 404597011987811.9 0.0022519656448868673 5.143110201985921e-08
0.6357738818573923 21044675.269726735 402193982045067.75 0.0022910923299749824 5.232468960057333e-08
0.6315494706822601 21927528.302878857 415217778555575.3 0.0023123292365803587 5.2809704775066466e-08
0.6273531286843713 21540223.814794555 416990073280860.7 0.0022618324255849003 5.165644267096567e-08
0.6231846693575648 16232658.30016254 305963821846774.0 0.002323033647853147 5.3054175497558726e-08
0.6190439074349232 22571415.402802147 424635497275784.2 0.002327439647683693 5.315480111202972e-08
0.6149306588805383 20597870.17627467 388056316541643.25 0.0023241464486421773 5.307958999312993e-08
0.610844740881332 20560576.758165237 388896739591145.1 0.0023149249819645608 5.286898722725467e-08
0.6067859718389311 21994828.55776476 421322859310240.9 0.002285817161460641 5.22042136374302e-08
0.602754171361596 21642764.987922117 432219281718315.9 0.0021925249140556193 5.0073575852238463e-08
0.5987491602562034 20931694.974532437 426604972911798.0 0.0021483963922632465 4.9065754746511436e-08
0.5947707605202817 20805675.185725898 442869619448441.7 0.0020570358269940405 4.6979233327491927e-08
0.5908187953341004 16547535.616546862 440880582442884.7 0.0016434189236112604 3.753291996861886e-08
0.5868930890528108 19348045.886620875 424496279296135.0 0.0019957178944190065 4.557883503408374e-08
0.5829934671986392 23993088.401360147 449745342571671.1 0.0023359062584003805 5.334816423926975e-08
0.5791197564531334 25682853.414430108 449758967154262.3 0.002500341750767328 5.710359390260067e-08
0.5752717846494579 27221404.022260774 449051899945402.7 0.0026542994306043926 6.061972797703438e-08
0.5714493807647439 28676097.667243272 449807739831062.6 0.002791444885429058 6.375189915143156e-08
0.5676523749124867 30088803.217097435 452422692018013.4 0.0029120341595235185 6.650595504590525e-08
0.5638805983349949 31121384.89937413 444638857282735.6 0.0030646962167620315 6.99924992825914e-08
0.560133883395892 28632379.088041987 392513037008179.6 0.0031940321262312115 7.294631359580883e-08
0.5564120635726635 27571783.848532222 363190926780059.25 0.0033240366640124607 7.591539825340711e-08
0.5527149734492571 30812839.262695216 390486189847433.0 0.0034551107288863427 7.890890910824301e-08
0.5490424487087304 33784805.10946156 413041689219029.8 0.003581487671479709 8.179514560222997e-08
0.5453943261259482 37151631.51375252 438493981311301.2 0.0037097973321500144 8.472552212153937e-08
0.5417704435603272 37258499.94617415 423440315353259.8 0.0038527345912799014 8.798996835029946e-08
0.5381706399486307 42226615.70522874 459327275673986.0 0.004025315922710339 9.193143525663316e-08
0.5345947552978092 42924398.6664409 449016933720670.5 0.004185789947744274 9.559639167894677e-08
0.5310426306778903 44561351.64025282 448703135644705.06 0.004348457017656594 9.931143355222209e-08
0.5275141082149143 28677036.564963527 277712997006612.5 0.004521411093287037 1.0326141330821729e-07
0.5240090310839182 46557692.517668165 433956496000102.4 0.004697655714157968 1.0728654357476696e-07
0.5205272435019652 23800971.95025133 213421899511440.3 0.004883055296163839 1.1152075773262199e-07
0.5170685907212214 23839685.18182089 206141977843401.8 0.005063723787715496 1.1564692175375843e-07
0.513632919022077 53464651.29981864 446368459513683.6 0.00524456134537738 1.1977694696007001e-07
0.5102200757063157 52272735.823570974 421938895973116.1 0.005424523551378092 1.23886980608921e-07
0.5068299090903269 39889226.636740446 311960009860064.94 0.005598769933614809 1.2786647447098572e-07
0.5034622684983646 62237551.288893536 460917744017029.94 0.005912416227916391 1.3502962751330743e-07
0.5001170042558506 45050350.66099047 305099911070459.5 0.006465349778959825 1.4765769843369958e-07
0.496793967682722 65998047.89385036 407457056925842.44 0.007092268630890239 1.619754690022759e-07
0.4934930110868235 63196373.665421225 360187308553359.75 0.0076824489479093636 1.754541933174723e-07
0.49021398775734293 87842005.45376393 460709530635462.0 0.008348548537234345 1.90666785930394e-07
0.48695675195829086 56576094.679464065 271857877197347.0 0.009112278298971108 2.0810908722867118e-07
0.4837211589220231 72838170.35923325 312244958424343.6 0.010214086323104712 2.332725265662914e-07
0.48050706484280703 124405442.53275822 462276400893638.56 0.011783480508714859 2.6911484620946866e-07
0.4773143268704296 141848663.5245432 459235777509602.6 0.013524632215609263 3.0887981832290307e-07
0.47414280310384865 133957945.5312878 372118545223296.7 0.015762427228770744 3.5998728698378587e-07
0.47099235258488625 143496968.62994552 338727974250270.7 0.018549302878406764 4.236348324863247e-07
0.46786283529196343 224768790.05395037 465332076319810.25 0.021149930668628678 4.830287906038801e-07
0.4647541121338773 142176600.95406726 266171176980504.12 0.023388535722508496 5.341547592303019e-07
0.46166604494361896 255127802.6514357 433621522909882.5 0.025762196527153346 5.883651737103873e-07
0.45859849647223283 196842749.8519881 318300510458758.06 0.02707808947835218 6.184179521681693e-07
0.4555513303827163 303835248.0351835 451258917375223.0 0.029481412586206016 6.733058036890685e-07
0.45252441124396076 334557718.97316766 457149315581536.56 0.032044161453620254 7.318346710146094e-07
0.4495176045247317 274130660.580706 375056671042784.2 0.03200343899000951 7.309046385404376e-07
0.44653077658769036 326455782.4251599 448596018956847.25 0.0318643366006399 7.277277742773801e-07
0.44356379468345325 220667958.11030912 303484675980471.25 0.03183746204420807 7.271140046771546e-07
0.4406165269446927 59714535.74762034 81635629844494.72 0.03202847370172884 7.314763891865448e-07
0.43768884238027617 103802910.08154151 141754190982203.53 0.03206339844651461 7.322740115286848e-07
0.4347806108694438 161370939.75498202 221128670121132.62 0.031953335898480595 7.297603683257546e-07
0.4318917031560256 287123846.83865434 396224013016057.5 0.03172958576955069 7.246502922754918e-07
0.4290219908426965 85332431.2395117 118956047140525.31 0.031409681011314514 7.173442064589342e-07
0.4261713463852699 29942672.1947225 42478145401958.89 0.03086462035133503 7.048959391090009e-07
0.423339643087029 202050621.84053144 304578075199479.06 0.02904674581643566 6.633787468392178e-07
0.42052675509309523 41102572.665102966 86632408624090.2 0.020774211429269846 4.744479960548323e-07
0.41773255738483545 94513022.94820534 146687054305571.4 0.028212124868296218 6.443174102557159e-07
0.41495692577430493 199927974.35969576 320675827357264.0 0.027298782138689838 6.234582007859189e-07
0.4121997368987282 217491617.59515905 378101780540621.4 0.025186610817864004 5.752197656519441e-07
0.4094608682150157 187217113.06303856 377041027056559.5 0.021741668264100147 4.965430805357803e-07
0.40674019799431793 37834982.51485671 102339869537180.67 0.016187679951040385 3.6969934284615286e-07
0.4040376053166148 90479123.3760861 329516431733594.0 0.012022844741071811 2.7458152208092693e-07
0.40135297006534165 112286998.64065784 248742135159737.94 0.019765875082791082 4.5141929238707005e-07
