"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
1.443528879537797 21962.904168691388 115331214522958.22 8.338325256410186e-06 1.904333034169113e-10
1.4339373255209347 19349.256796471615 115301200542476.52 7.347953340455666e-06 1.6781487708225053e-10
1.4244095027599981 10946.96455888095 106948679260090.14 4.4818180055417665e-06 1.0235717387644273e-10
1.4149449877914932 14344.146401868904 120094926818018.77 5.229810805150961e-06 1.1944006946775325e-10
1.4055433599656362 11374.2965320786 122107532835869.78 4.078664853322932e-06 9.314983496855434e-11
1.3962042014276586 13016.65179663241 121685040041868.66 4.683796618484353e-06 1.0697002517444806e-10
1.3869270970992353 11930.046995598645 120556877895637.86 4.332974097247233e-06 9.895782973018011e-11
1.377711634660038 14596.674055454472 125457563684815.06 5.094399410740088e-06 1.1634750131227999e-10
1.3685574045294064 16643.33015426929 121455569937590.25 6.000103236083818e-06 1.370322510760226e-10
1.359463999848148 15287.866826522823 127234304510468.8 5.2611247698547815e-06 1.2015522767497772e-10
1.3504310164604525 22489.493658220126 127574416125601.98 7.718839647764738e-06 1.762852956040837e-10
1.3414580528959312 38918.12465410254 130960947802731.12 1.301205906381092e-05 2.971735109364482e-10
1.3325447103517722 50324.46649946124 132113891401649.78 1.6678870065824335e-05 3.8091729768572094e-10
1.3236905926750164 125307.28958799224 134274664721582.56 4.086186553459703e-05 9.332161792979778e-10
1.3148953063449498 166981.38799947914 134960201741538.97 5.417491999743303e-05 1.2372639181383533e-09
1.3061584604556145 202357.3120082478 136951762968304.75 6.469745621060748e-05 1.4775809206273606e-09
1.2974796666984343 347890.69908114057 137666792679598.52 0.00011064952507357567 2.527048769784379e-09
1.2888585393449565 416075.84987588925 139208540159378.84 0.00013087074071403316 2.988867273513012e-09
1.2802946952297074 601256.1919628511 141116209146296.38 0.00018656002500909912 4.26071672134789e-09
1.2717877537331648 742856.021973194 144016149576073.28 0.00022585483054209543 5.1581438898336675e-09
1.263337336764838 882211.4822304908 145545076710560.94 0.00026540623261383546 6.061431291041921e-09
1.2549430687464669 931344.6062896753 147103027126431.88 0.0002772201056042803 6.33124025033968e-09
1.2466045765953275 816617.858440608 148563306036609.5 0.00024068179873302955 5.496766868121352e-09
1.238321489707651 665697.0519243893 150351155946555.34 0.00019386784952320744 4.427615123631119e-09
1.230093439942152 549886.1332750944 146799204269991.25 0.00016401553966015805 3.74583865089453e-09
1.2219200616036658 436439.7460308577 148681935342602.56 0.00012852926368148079 2.9353918821757665e-09
1.2138009914268972 359940.4618769425 155531922773191.5 0.000101332103792732 2.3142545624015406e-09
1.2057358685602735 250347.10917463698 157171070422139.72 6.974384726431329e-05 1.5928319919323532e-09
1.1977243345499065 129862.37362139007 132171589576915.6 4.3021064696431765e-05 9.82528651104845e-10
1.1897660333236608 113023.88488785755 160507710277428.3 3.083260805941255e-05 7.041648322843949e-10
1.181860611175331 100718.00838478566 163173319403150.12 2.7026755432295808e-05 6.172455690255527e-10
1.174007716748917 58160.63847619738 163212703972477.88 1.5603108781401418e-05 3.563487220088263e-10
1.1662070010230103 100494.99951654147 159539500957962.4 2.7581136264462376e-05 6.299066934089335e-10
1.158458117295283 67680.36013137552 167878226543868.62 1.76524186579337e-05 4.0315150764170017e-10
1.150760721167075 130721.31092156019 171558977897280.25 3.336329035051353e-05 7.619613530212838e-10
1.1431144705280911 190462.42753686826 173700150647248.25 4.801147526921149e-05 1.096501222521453e-09
1.1355190255411933 143902.5061238703 162675697935134.66 3.873304223893034e-05 8.845974411079522e-10
1.1279740486272984 176947.63279071727 164068500307135.1 4.722320721682109e-05 1.0784985079980163e-09
1.1204792044503729 183351.18501454414 175468188389356.9 4.575317739312969e-05 1.0449255030073895e-09
1.11303415990253 318015.2629642973 179699891456941.16 7.748829054825897e-05 1.7697020314589263e-09
1.1056385840892242 547437.7770854764 184678079203879.62 0.0001297942177372546 2.9642813020657413e-09
1.0982921483145447 601916.0180512182 143102755697993.62 0.00018417209765002958 4.206180482795954e-09
1.0909945260666076 1139110.1025139622 180047094678183.44 0.0002770228011971491 6.3267341500289685e-09
1.083745393003042 1683486.4745442406 163682249392427.75 0.00045034358171045657 1.0285088827855037e-08
1.0765444269365765 2496165.524919252 193487404582874.5 0.000564880538352351 1.290091998650018e-08
1.069391307820719 2477006.3644847563 185316204730406.12 0.0005852610955053151 1.336637758197266e-08
1.0622857177355314 2919907.492670565 196735439999680.28 0.0006498639145829938 1.4841797149894854e-08
1.0552273408735011 2840652.075413349 200027245698908.16 0.0006218201914600223 1.420132575183909e-08
1.0482158635255046 2704865.451341454 203734228466458.6 0.000581323123658457 1.3276440938282318e-08
1.0412509740668634 2352804.541118454 205142183376652.47 0.0005021885505089674 1.1469140585281645e-08
1.0343323629434955 1863750.0461977688 207380802494081.5 0.0003935093421336161 8.987090529997148e-09
1.0274597226581565 1450613.2037058405 187275633004838.6 0.0003391612937004551 7.745872650011875e-09
1.0206327477567734 1458879.454211724 208122872131142.47 0.0003069273064868144 7.0097026783892075e-09
1.013851134814868 1402937.6088796288 215348040104139.5 0.00028525506515412953 6.5147451920211885e-09
1.0071145824240713 1206238.6791578399 212613013506529.28 0.0002484158704784673 5.6734000391786775e-09
1.0004227911787287 1344004.7097061046 218518576256669.5 0.0002693074446397849 6.150528402342562e-09
0.993775463662591 1280945.345863077 223369184769100.44 0.0002510980104418265 5.73465559802802e-09
0.9871723044355971 1326689.4753346194 223986254951466.03 0.00025934856310599934 5.923084323286222e-09
0.9806130200207426 1378299.2357402004 223715387646874.22 0.0002697637493994523 6.160949634433687e-09
0.9740973188910366 1204374.7905455336 185598057592420.66 0.0002841346248927701 6.489156223770293e-09
0.9676249114565446 1441888.401866561 229221160116438.06 0.00027543103430896157 6.29038087554448e-09
0.9611955100515177 1106812.5056991961 226065181450088.2 0.00021437607281050348 4.8959883985653215e-09
0.9548088289216073 1330401.9031482216 225563283089122.75 0.0002582559767258856 5.898131490764673e-09
0.9484645842111649 1129190.3304986781 210950918608484.25 0.0002343805992682195 5.352858086360868e-09
0.9421624939506256 1554058.4848901615 241192850613426.1 0.0002821232376487882 6.443219527186326e-09
0.935902278043977 1262494.7175170765 246366027900203.47 0.00022438027646891028 5.124467558605445e-09
0.9296836582563094 1112556.9017097214 239437496952876.75 0.00020345389056936552 4.646544153978863e-09
0.9235063582014502 2722667.922729159 241468697667332.03 0.0004937075464981124 1.1275448739447543e-08
0.9173701033296797 2273555.5867021857 239613203419969.3 0.00041546147842438924 9.488440345740596e-09
0.9112746209155291 2180383.298827283 257855933932788.6 0.000370247084521155 8.455819750091967e-09
0.9052196400456585 1685376.6240853753 261032999796154.0 0.00028270759913358117 6.4565653591749715e-09
0.8992048916068169 1187180.8050635029 256083966643708.38 0.00020298802055904722 4.635904467674998e-09
0.8932301082738813 1302983.5615069245 265821985410183.72 0.00021462680964350598 4.901714805479016e-09
0.887295024497975 2513261.5710200914 270507574070072.3 0.00040681240905054576 9.290910170112485e-09
0.8813993764946663 4279978.428675855 267601058574253.97 0.000700308961415962 1.59938770477182e-08
0.8755429022322432 4750584.522113313 272469694699454.75 0.0007634221826386651 1.7435276709776485e-08
0.8697253414200689 4556806.865871341 252830696238626.62 0.0007891630671734833 1.8023155153480794e-08
0.8639464354970119 5178201.082322016 272741463963904.8 0.0008313112821487026 1.8985749387219356e-08
0.8582059276199554 5362945.544790533 284173992682741.3 0.0008263327941285799 1.8872049106822575e-08
0.8525035626523809 5010864.500553135 281472450615098.34 0.0007794938543837849 1.7802326620608706e-08
0.8468390871530295 4811851.904260984 283811096967463.5 0.000742367260972838 1.6954417764759285e-08
0.8412122493646373 4810951.60735223 291241316552049.75 0.0007232924528811305 1.6518781278385108e-08
0.835622799202746 4970290.546736115 292810186462217.25 0.0007432441959373584 1.6974445482201338e-08
0.8300704882445882 5363918.934900795 298385478165158.94 0.0007871191043223136 1.7976474484900432e-08
0.8245550697180462 5233320.839227624 301526883240057.44 0.0007599539084975326 1.735606717050556e-08
0.8190762984906836 5564660.606959982 304866706868873.2 0.0007992168150737534 1.825276582055058e-08
0.8136339310588518 5028501.385947318 308680033587854.6 0.0007132897217468242 1.629033574831505e-08
0.8082277255368662 5691690.924900139 310991257358172.25 0.0008013625801931323 1.8301771481456638e-08
0.8028574416462557 6208763.668956445 308158146523421.9 0.0008822007172421083 2.0147978364364096e-08
0.7975228407050846 6243393.410940369 316463436864284.94 0.0008638395663508494 1.97286406063328e-08
0.7922236856173434 6371668.082324752 313788245792568.8 0.0008891036712761864 2.030563020686496e-08
0.7869597408624107 6557673.899023419 321989543859848.7 0.000891751765988156 2.036610822951989e-08
0.7817307724845874 6442144.933538297 327306056861147.4 0.000861811688195229 1.9682327285105022e-08
0.7765365480826965 6452709.31854175 329157534904567.94 0.0008583694077200088 1.9603711397378683e-08
0.771376836799755 5502295.031863278 332233304071279.9 0.0007251646729121176 1.656153963024361e-08
0.7662514093127134 5241372.930369958 327990867829529.06 0.0006997118680498156 1.5980240441005585e-08
0.7611600378222635 6917613.017639376 328481667085679.6 0.0009221064456335607 2.1059357981871842e-08
0.7561024960427136 7542942.359039248 333419265767023.44 0.0009905719567767364 2.262299493008264e-08
0.7510785591919313 8134744.25091186 342229149649404.7 0.0010407893418178697 2.3769875416063964e-08
0.7460880039813538 8023476.9885626985 337068968425723.9 0.0010422688784577968 2.380366554072373e-08
0.7411306086060624 7240754.751286313 295677856521667.94 0.0010722621288179748 2.448866085700839e-08
0.7362061527349257 8406178.358536545 336966672893618.94 0.0010923142045373485 2.4946616489846143e-08
0.7313144175008066 7385395.890587541 310979513399272.25 0.0010398673239408588 2.3748818080840257e-08
0.7264551854908344 9369740.907708203 352082852446403.6 0.0011652487308192656 2.6612318216021402e-08
0.7216282407367425 8891112.382149367 363629388611910.9 0.001070614336401813 2.4451028053836826e-08
0.7168333687052691 9249211.797699984 359912642906833.7 0.0011252358296697349 2.569849095324561e-08
0.7120703562886229 12412033.516501388 368689040183756.94 0.0014740718158431775 3.366531728286567e-08
0.7073389917950108 12547323.528140327 363328418488789.06 0.0015121248776927582 3.453438511726957e-08
0.70263906493923 10622325.39846993 293849301811679.56 0.0015828175928800901 3.6148887654249064e-08
0.6979703668333215 14039639.58859604 359994040984503.94 0.001707641017359949 3.89996444113373e-08
0.6933326899772861 14227085.591624742 368401012271957.1 0.0016909511449818466 3.861847583937194e-08
0.6887258282498624 17317013.38928552 379029866453764.25 0.002000485882910679 4.568772785982533e-08
0.684149576899365 18799460.30298816 382459512814918.44 0.0021522655035823954 4.915411873174059e-08
0.6796037325345851 19678439.541331496 387367649915294.4 0.0022243505862631287 5.0800420596904713e-08
0.6750880931157506 19837188.349699043 385924949779576.6 0.002250677095478914 5.1401673721870466e-08
0.6706024579455462 18949931.897094224 376208314315838.06 0.0022055413013903316 5.037084821359156e-08
0.6661466276601938 19534703.681043148 385165469864398.6 0.0022207282277298354 5.071769202966335e-08
0.6617204042205912 20393759.577127516 402701354778255.25 0.002217431104051158 5.0642391278661584e-08
0.6573235909035109 19867612.329223853 391796544027986.0 0.00222034779195589 5.070900351740905e-08
0.6529559922928563 19669815.566794716 394817989735636.0 0.0021814199749205405 4.981995774803807e-08
0.6486174142709767 17728983.594611894 371265923426090.25 0.002090906821230483 4.775278978206921e-08
0.6443076640100401 19475013.48438079 390227728264312.06 0.0021852220398503263 4.9906790506670046e-08
0.6400265499634618 20882099.703869443 404597011987811.9 0.0022598906463043794 5.161209570301646e-08
0.6357738818573923 21134194.516782608 402193982045067.75 0.0023008381140123295 5.254726689176175e-08
0.6315494706822601 22042111.854252815 415217778555575.3 0.002324412445057551 5.308566490320107e-08
0.6273531286843713 21672759.52145206 416990073280860.7 0.0022757493449931322 5.197428166798237e-08
0.6231846693575648 16351288.91880521 305963821846774.0 0.002340010714312421 5.344190309857582e-08
0.6190439074349232 22752320.682095937 424635497275784.2 0.00234609360057011 5.358082597442199e-08
0.6149306588805383 20763744.777691502 388056316541643.25 0.002342862794677165 5.350703980993773e-08
0.610844740881332 20709039.75438174 388896739591145.1 0.0023316405003510968 5.3250741510853404e-08
0.6067859718389311 22116180.54885008 421322859310240.9 0.002298428692533583 5.2492239763722014e-08
0.602754171361596 21722075.159519505 432219281718315.9 0.002200559447871532 5.0257071070873984e-08
0.5987491602562034 20989232.88102139 426604972911798.0 0.0021543019928784695 4.920062871691134e-08
0.5947707605202817 20848792.538846523 442869619448441.7 0.0020612987955996036 4.7076592349712337e-08
0.5908187953341004 16500997.375542173 440880582442884.7 0.0016387969770138332 3.7427362493742504e-08
0.5868930890528108 19303567.515316173 424496279296135.0 0.001991130026370337 4.54740558558576e-08
0.5829934671986392 24052747.074988533 449745342571671.1 0.00234171447561549 5.348081413684791e-08
0.5791197564531334 25745721.23991837 449758967154262.3 0.00250646221745815 5.7243375052237424e-08
0.5752717846494579 27283384.86369908 449051899945402.7 0.0026603430465767172 6.075775398571143e-08
0.5714493807647439 28755181.854453906 449807739831062.6 0.0027991432533335456 6.392771690690268e-08
0.5676523749124867 30200361.37555314 452422692018013.4 0.0029228309056038657 6.675253453986941e-08
0.5638805983349949 31269859.54326386 444638857282735.6 0.0030793173424248244 7.032642116426652e-08
0.560133883395892 28796580.368289646 392513037008179.6 0.0032123492965462123 7.336464691156118e-08
0.5564120635726635 27751919.291262895 363190926780059.25 0.003345753678022664 7.64113782723126e-08
0.5527149734492571 31031074.8956608 390486189847433.0 0.0034795819653879925 7.946779092952035e-08
0.5490424487087304 34033943.08120631 413041689219029.8 0.003607898496447037 8.239832435693584e-08
0.5453943261259482 37428367.84768698 438493981311301.2 0.003737430996447074 8.535662846673228e-08
0.5417704435603272 37532112.02111431 423440315353259.8 0.0038810275903871302 8.863613279194431e-08
0.5381706399486307 42530381.48982251 459327275673986.0 0.004054272854945585 9.259276281256384e-08
0.5345947552978092 43218938.49798681 449016933720670.5 0.004214512117521785 9.625235765578706e-08
0.5310426306778903 44848641.25438791 448703135644705.06 0.004376491771825878 9.995170011448336e-08
0.5275141082149143 28848846.956247166 277712997006612.5 0.0045484998549633745 1.0388007499541068e-07
0.5240090310839182 46813484.66325714 433956496000102.4 0.0047234650567044584 1.0787598548414422e-07
0.5205272435019652 23920418.786385246 213421899511440.3 0.004907561249408639 1.1208043242583459e-07
0.5170685907212214 23947049.866457276 206141977843401.8 0.005086528833311001 1.1616775058134417e-07
0.513632919022077 53674423.46075961 446368459513683.6 0.0052651387351079874 1.2024689988006242e-07
0.5102200757063157 52444034.72743786 421938895973116.1 0.0054422998342473754 1.2429296096650766e-07
0.5068299090903269 39993471.47912286 311960009860064.94 0.005613401525612819 1.282006353861273e-07
0.5034622684983646 62382989.47913495 460917744017029.94 0.005926232502791195 1.3534516795871072e-07
0.5001170042558506 45214383.73957961 305099911070459.5 0.006488890799458841 1.481953356883734e-07
0.496793967682722 66477267.27403451 407457056925842.44 0.0071437664052314 1.6315159142312618e-07
0.4934930110868235 63939558.75021697 360187308553359.75 0.007772794028515078 1.775175227773043e-07
0.49021398775734293 89294895.78567778 460709530635462.0 0.00848663196773669 1.938203788893021e-07
0.48695675195829086 57770127.25274407 271857877197347.0 0.009304591981409021 2.1250120779398125e-07
0.4837211589220231 74636009.75172062 312244958424343.6 0.010466197086724638 2.3903031174098136e-07
0.48050706484280703 127466526.37607497 462276400893638.56 0.012073421375198788 2.75736607210894e-07
0.4773143268704296 144844268.85709965 459235777509602.6 0.013810249713717974 3.154028408731089e-07
0.47414280310384865 136124986.93883747 372118545223296.7 0.01601741645208827 3.658108113293658e-07
0.47099235258488625 145179338.0077668 338727974250270.7 0.018766776316629985 4.2860155949357875e-07
0.46786283529196343 226788287.1926306 465332076319810.25 0.021339958049468907 4.873686958918454e-07
0.4647541121338773 143163312.86096734 266171176980504.12 0.023550853196182043 5.378618169143589e-07
0.46166604494361896 256406250.7689889 433621522909882.5 0.025891291166435647 5.913134778189426e-07
0.45859849647223283 197562479.04938123 318300510458758.06 0.02717709689224905 6.206791147291586e-07
0.4555513303827163 304299411.40871954 451258917375223.0 0.0295264507837526 6.743344002567239e-07
0.45252441124396076 334581774.3209752 457149315581536.56 0.03204646549087676 7.31887291344527e-07
0.4495176045247317 274227686.948312 375056671042784.2 0.03201476635276974 7.311633364255765e-07
0.44653077658769036 326679598.4786687 448596018956847.25 0.031886182591581325 7.282266999121401e-07
0.44356379468345325 220886124.1092467 303484675980471.25 0.03186893852937608 7.278328745780244e-07
0.4406165269446927 59794239.19267753 81635629844494.72 0.032071223421909885 7.324527207859827e-07
0.43768884238027617 103983852.49007995 141754190982203.53 0.03211928925474228 7.335504634436845e-07
0.4347806108694438 161722628.4186406 221128670121132.62 0.0320229743725369 7.313507937711115e-07
0.4318917031560256 287893105.1898482 396224013016057.5 0.03181459524926437 7.265917655984695e-07
0.4290219908426965 85610804.91740568 118956047140525.31 0.03151214649012005 7.196843453975216e-07
0.4261713463852699 30062092.83267147 42478145401958.89 0.030987718003690143 7.07707282137726e-07
0.423339643087029 203221070.54544568 304578075199479.06 0.029215009223462686 6.672215996254784e-07
0.42052675509309523 41633177.88630788 86632408624090.2 0.021042391845629616 4.805727850296752e-07
0.41773255738483545 95175619.02986883 146687054305571.4 0.028409909711167858 6.488344829094704e-07
0.41495692577430493 201550131.83083546 320675827357264.0 0.02752027652206021 6.285167594072784e-07
0.4121997368987282 219809542.18826288 378101780540621.4 0.025455038011873543 5.813501906126243e-07
0.4094608682150157 190129249.79178634 377041027056559.5 0.022079856956684137 5.042667406145837e-07
0.40674019799431793 38540095.46007614 102339869537180.67 0.016489362201906117 3.765892572891574e-07
0.4040376053166148 91496740.57312472 329516431733594.0 0.012158065476080318 2.776697358968053e-07
0.40135297006534165 114368751.9400219 248742135159737.94 0.02013232601804229 4.597884144822358e-07
